time,PHVAC,TRooAirSou,TRooAirEas,TRooAirNor,TRooAirWes,TRooAirCor
18088200.0,15590.426073821287,297.24840572449364,297.6015397026747,297.2239188469964,297.18116751494426,297.17383201573784
18089100.0,15836.337414587038,297.4328314377337,297.94143712282585,297.3903474975805,297.3561266580397,297.3464921895596
18090000.0,18175.938161386766,297.56786628057705,297.81896051532607,297.5129343767029,297.48021206209006,297.4490962999154
18090900.0,18380.902372531185,297.5189077038246,297.6576732193777,297.4572856459578,297.41444666817796,297.3857118330944
18091800.0,18863.814489881224,297.5145279275689,297.60979742022664,297.442223115794,297.4102526718875,297.35032226536396
18092700.0,20291.237047596722,297.5165608558699,297.57726623871497,297.43055948040245,297.40109098504996,297.3315184072091
18093600.0,22115.83366945207,297.4689991123053,297.4359992471101,297.36529489038406,297.3315493458924,297.2679319900938
18094500.0,23423.92099244381,297.44009499815536,297.3001596044083,297.3127564063313,297.2774428576039,297.2201898586616
18095400.0,22742.216140430435,297.4249502925596,297.4353374360263,297.27813710307805,297.24244395011937,297.1935186025374
18096300.0,22181.50875897116,297.4264095922808,297.62500393701407,297.2634115763155,297.226113710586,297.1918374863972
18097200.0,22818.44226083797,297.435832779094,297.5268784343003,297.2581978221069,297.2232511716086,297.18414595110954
18098100.0,23291.618013116746,297.44089281385374,297.4547150820244,297.24937253764654,297.2164837242204,297.17427204892203
18099000.0,23563.81125746135,297.44323240675885,297.40726038866654,297.2398742560812,297.20826620447025,297.16643745958436
18099900.0,22953.107114349616,297.46734128153764,297.36563319459685,297.2291097667811,297.19826199797933,297.15943642791393
18100800.0,21537.02737106877,297.7016173949413,297.5527967913585,297.3550922580095,297.33833803006394,297.2689465652807
18101700.0,21549.435716310723,297.79895945910965,297.59460777347545,297.3847667723538,297.37587602567993,297.28640512891525
18102600.0,23334.953866047283,297.80160173498086,297.52243518741125,297.4031145013825,297.4054756276497,297.2954500919341
18103500.0,25698.797860305935,297.8019182981122,297.45641100336223,297.3854793864377,297.410085363602,297.2764045427323
18104400.0,28544.950353179636,297.58543431736473,297.0915769154122,297.22316860452435,297.269490143193,297.1356197439737
18105300.0,30647.43211682656,297.5615379364711,296.940072089033,297.2268601376132,297.30253443636957,297.1589273260551
18106200.0,31811.883207164996,297.4628556425654,296.7518986026004,297.1824351431669,297.29534997976714,297.11254565786845
18107100.0,31792.25417193579,297.3864465207337,296.7378217280226,297.1531540897697,297.3084938620041,297.0932426666236
18108000.0,32434.886364629194,297.3535312882241,296.75785001905035,297.14150461366506,297.34105822446355,297.09406102051383
18108900.0,32365.31083205765,297.06751004123527,296.6021159866806,296.9915537301254,297.22309521225617,296.9838630715771
18109800.0,29922.102124258054,297.1022006706822,296.7206856471622,297.04855284163995,297.32598666460456,297.04498447751763
18110700.0,27645.547995185996,297.38828865223843,296.99789137806476,297.2474588414352,297.57465677316884,297.2151294513879
18111600.0,27307.62446234488,297.6554408787371,297.20856030192675,297.3992790976218,297.77147626258477,297.34845469435743
18112500.0,28896.125481671843,297.844390456054,297.2771759610812,297.4424956229019,297.9294959169648,297.3906907789717
18113400.0,31767.425222450594,297.38194425388224,296.8767438120283,297.1026620854204,297.5558027741942,297.1041827053786
18114300.0,32731.947296034417,297.0559440663167,296.7582854209107,296.97158855241474,297.3596280137444,296.99557212702797
18115200.0,31200.39106049767,296.86715165168346,296.72643354492067,296.91752939016163,297.2912175485483,296.9643577075405
18116100.0,28956.710961007222,296.9722573643765,296.8798194013372,297.02856555888536,297.45236011528164,297.0678681650631
18117000.0,27512.435639245603,297.0668768207891,297.0010209677507,297.1232241954846,297.6357533667179,297.15782200318705
18117900.0,26990.913124415623,297.12520470424533,297.07556499951335,297.182296740639,297.7814494518038,297.2125295164671
18118800.0,26952.24308687526,297.1417089535909,297.1056987749611,297.20578413244465,297.8738038259294,297.23266320583105
18119700.0,26750.444506838245,297.0935586167571,297.0712095304875,297.1680888194813,297.8639646993088,297.18542641704323
18120600.0,27237.032829530326,297.0229143697554,297.0178849993487,297.11267045078114,297.86465148058704,297.1220574124788
18121500.0,25963.411289266154,296.63391653763,296.7017775532135,296.795377833486,297.5826447647818,296.8587174226118
18122400.0,22434.942925041145,296.6147710377304,296.60377784712443,296.6770680437249,297.5645930653763,296.77406153297477
18123300.0,19659.743020652473,296.4598355014078,296.60058181317515,296.6546644166627,297.4190073317701,296.7606823929938
18124200.0,15758.857664199353,296.580292636751,296.76829862042075,296.78961875668114,297.48216567606323,296.87338783244735
18125100.0,12521.3922859073,296.77918660982743,296.93183933037045,296.9327350977064,297.61756498414996,296.9953672475282
18126000.0,10330.677398771655,296.8803539776519,297.02191456969126,297.0027380687067,297.65591098055046,297.0474792724931
18126900.0,2.0185575210105307,298.744658556962,298.66354267829877,298.44470722320966,299.4189853392204,298.40650668674147
18127800.0,1.8356161492121654,298.9564189260524,298.8674012304498,298.6387709705533,299.59097884598947,298.6304729131145
18128700.0,1.696466677244016,299.00348696527954,298.9128886216043,298.6862306994635,299.61512848038404,298.6784461619699
18129600.0,1.587357657285867,299.0204368444322,298.9320127539933,298.6990664057445,299.6156599083699,298.7001487989114
18130500.0,1.4918208364626322,299.0266325375833,298.9450841365963,298.7017756975151,299.6076470169583,298.71292466789595
18131400.0,1.4113958237169792,299.0258627004891,298.9590359994772,298.7097854518535,299.5944510393345,298.72098926998206
18132300.0,1.2884985754962075,299.0204038147352,298.96019277185883,298.7198765173744,299.5784321791912,298.7268319135164
18133200.0,0.007129460248028074,299.01088291895,298.9526692076071,298.7205465791921,299.5593467452674,298.7286320082645
18134100.0,0.033223063180378785,298.99907265682515,298.942476782555,298.7119162887204,299.53768437037706,298.72593829344464
18135000.0,1.235331084791668,298.9900858962476,298.9264169121365,298.70380458571697,299.5166763330126,298.72130644909106
18135900.0,1.200670255925497,298.96869987655157,298.90056186693846,298.70201486875067,299.4953414890434,298.714208987934
18136800.0,1.1722989903105219,298.9284486078677,298.90136352068953,298.6936074148367,299.4733054461226,298.706486792101
18137700.0,1.063494568654842,298.9275231485542,298.8760118557525,298.6833049046339,299.4511560839928,298.7012874009421
18138600.0,0.8879770238439378,298.93530914922223,298.86145780623116,298.6650879633872,299.4264609019947,298.6963590593121
18139500.0,0.21736273210618293,298.9126089966574,298.8598000986619,298.64222675137256,299.39984579256287,298.6898780002635
18140400.0,0.0001132006298640853,298.8872319518153,298.8380465066641,298.62368216262337,299.37155626705714,298.6798208914504
18141300.0,8.415408104526076e-06,298.86489914245743,298.81713990428824,298.60516656340513,299.3447750697506,298.66899937450574
18142200.0,4.735908410768985e-06,298.84516878735366,298.79847318851887,298.58909350306106,299.31986485290804,298.6592048804267
18143100.0,2.689895627207482e-06,298.8264317035213,298.7806425497781,298.57404588962584,299.2959743313255,298.6498702553244
18144000.0,1.5311589453876579e-06,298.80844846129816,298.76344079801163,298.55974900143474,299.27294555677616,298.6407983899919
18144900.0,8.721949584035636e-07,298.7928798091882,298.74853126378105,298.54797319815697,299.25227485030814,298.6336641802751
18145800.0,4.964936196695722e-07,298.778961702225,298.73516923560305,298.538016458244,299.23336500309006,298.62801513630916
18146700.0,2.829763797828384e-07,298.7655506617472,298.72221529120293,298.5286182469587,299.21525932085564,298.62281931755854
18147600.0,1.6122770192181224e-07,298.75234774587136,298.70936272608424,298.51946507480875,299.1977105447453,298.6178457147714
18148500.0,9.195723897179836e-08,298.7392184824673,298.6964618770352,298.5104349028469,299.1806275114394,298.61301267667073
18149400.0,5.2744965073025866e-08,298.7261684024262,298.68350250585286,298.5015530149816,299.1640792919053,298.60831845918136
18150300.0,2.9908548716086076e-08,298.7132119298297,298.6704821151211,298.492818348538,299.1477107327078,298.6037424253749
18151200.0,1.7026467694205135e-08,298.70032296086674,298.65734549276766,298.4841991579492,299.1315091608462,298.59925606784446
18152100.0,0.07258120097136377,298.6865057035081,298.64246908586586,298.47343648775563,299.1147188549298,298.59443702902433
18153000.0,0.3100072946050336,298.65930225943504,298.5935315389364,298.4597591735018,299.0925939757574,298.58497899590884
18153900.0,0.1669066249063042,298.5508810785489,298.5868404427418,298.43629684226437,299.04984025891133,298.5680663609321
18154800.0,0.08758986152472162,298.586007826994,298.55557298123495,298.4006740116806,298.9647367768284,298.538053432049
18155700.0,0.08592308431000399,298.51892130235683,298.5309638859115,298.3807159492249,298.96463411296196,298.5323230474244
18156600.0,0.1187385612172094,298.50759134057216,298.50956806949677,298.3781750767864,298.9898251269285,298.53327660278387
18157500.0,0.041577289328496775,298.5419089040297,298.51499527651686,298.37412496466317,298.9829424887811,298.5401640793157
18158400.0,4.0487918718753614e-05,298.5352681436237,298.5155280053976,298.37368836929033,298.97368985703656,298.54214521982
18159300.0,2.3527039034069005e-06,298.5258719172259,298.50743542107415,298.3666452141158,298.9600518660563,298.53870236305096
18160200.0,1.3172578455075294e-06,298.51542181668725,298.4979261364036,298.3577783980437,298.9451525488408,298.5336454743081
18161100.0,7.464385220033136e-07,298.5051810942472,298.4886388412865,298.3490780734375,298.9304016297312,298.52838672479555
18162000.0,4.244775818761886e-07,298.4965179628456,298.4815471397955,298.3422992866082,298.91710008533687,298.523793259556
18162900.0,2.416691411918914e-07,298.4898946768082,298.4789762291066,298.3396002941976,298.907024698144,298.5212921054073
18163800.0,1.375910350767871e-07,298.4895913865256,298.4825705231242,298.34256585379336,298.9014828713486,298.521414271887
18164700.0,7.915973726959386e-08,298.4973964285991,298.495543066158,298.35285638297785,298.901519852531,298.52509559184614
18165600.0,4.564680830797302e-08,298.5120063267648,298.52428094423976,298.3734186854974,298.9091331171808,298.5345441916508
18166500.0,103.46181934367735,298.3446244830211,298.33507179212575,298.16627209094565,298.69918467116554,298.27473399731997
18167400.0,2348.9020638560414,297.7979861591029,297.68742271102974,297.62641762041136,298.02869186417774,297.65943746997937
18168300.0,3407.312221741374,297.56122405549706,297.4929514089537,297.4508325031553,297.7533230881812,297.43073155419
18169200.0,4550.686526607419,297.4750011597024,297.43236593540666,297.38807694896,297.62381973461703,297.3476986057807
18170100.0,5485.900623835341,297.4235673767602,297.3802764386694,297.3322417945186,297.68070602406505,297.2797036257458
18171000.0,7043.610044084727,297.3501611373215,297.3526655933959,297.2987664538219,297.41842522867523,297.22545919632427
18171900.0,7736.814999123421,297.32114838269763,297.32481409743343,297.26672388100786,297.555801898803,297.19194161555157
18172800.0,10744.418674411563,297.2851271684695,297.3105842773584,297.2534436442134,297.2926863489889,297.1584204346221
18173700.0,11485.436689138525,297.1565158738946,297.14924644306984,297.1516820296959,297.3531405515229,297.0638586489879
18174600.0,11118.74786933792,297.36109728611336,297.37243146598087,297.3508251669813,297.32847521222493,297.2536511245204
18175500.0,11589.456604954596,297.49425829645116,297.49014659208217,297.47848868095053,297.39044289288194,297.3800278795668
18176400.0,12992.155366154566,297.58103435737473,297.5712455648743,297.5566283168322,297.46203539697177,297.4559928735437
18177300.0,14847.195441397798,297.57446519385746,297.5651860960629,297.5362703869408,297.44986774577995,297.42453369811864
18178200.0,16115.166482002143,297.5282072205878,297.52050142865187,297.47229251494747,297.389009041249,297.35157386722136
18179100.0,17580.28961170753,297.5108158823945,297.4951836767467,297.4376831849125,297.36316493454,297.30996567968367
18180000.0,19216.205298141576,297.49644427945714,297.4639675710272,297.4059265141714,297.33584172903136,297.2742376669424
18180900.0,20807.14985076026,297.4619511655103,297.40309627874706,297.3525004426408,297.27667617891365,297.22221195139053
18181800.0,21995.83917133017,297.4442521563309,297.3538589852573,297.31737231324877,297.2404404658731,297.1879333718896
18182700.0,22968.11425545461,297.4383395734634,297.3116851296606,297.2954456502054,297.21959876726885,297.1673756145522
18183600.0,23859.652797199175,297.4383577601823,297.2730180104152,297.2818383279449,297.2083929985057,297.15578457969013
18184500.0,24657.07706352546,297.4413543028022,297.23714836219256,297.2744594822248,297.2043645193369,297.15083753744756
18185400.0,26310.73714874073,297.46867359620285,297.2296195173752,297.2918204957968,297.2308207805544,297.16738609585826
18186300.0,27188.78891192859,297.312379963075,297.0202952800658,297.15663852458385,297.06435007505274,297.0615888748219
18187200.0,25904.031774515945,297.4195586331327,296.91808409824455,297.07797833479503,296.9762140844065,297.0123891666826
18188100.0,25365.078308424534,297.2539082396667,296.8633790098264,297.0126393188927,296.923203305602,296.96202038525524
18189000.0,24993.48059878707,297.08402097416257,296.8800144404043,297.01408933702544,296.9453787911167,296.978865623361
18189900.0,23582.68712837052,297.0938200836839,296.90695108927054,297.02349249048564,296.9833848638645,297.00466805483563
18190800.0,20887.851630327226,297.4976743736505,296.9393591716031,297.03971537842807,297.02977020139514,297.04044434523274
18191700.0,23051.799550991327,297.2363580268299,297.1134424701276,297.20964814364953,297.23162498279584,297.1828759981536
18192600.0,21671.194130799056,297.3940500799822,297.14928311373836,297.24133646444307,297.2878236578955,297.19168727551147
18193500.0,20793.54894512547,297.6037084361349,297.1810568789996,297.26598961117804,297.334419502734,297.2119465847462
18194400.0,20791.379771088177,297.5897772387012,297.2933278213076,297.36045980279374,297.46830714764985,297.2744012859035
18195300.0,21146.347828823564,297.649937331907,297.34400443162366,297.4069225309748,297.5613229594433,297.3133716102851
18196200.0,22739.030698629198,297.6620145019859,297.3451205745459,297.41138765629614,297.6117242273008,297.3189645867441
18197100.0,24542.400959111492,297.4777883192165,297.2219114308111,297.30476589618155,297.52343296092914,297.2313713164031
18198000.0,25740.211626399738,297.31107067050976,297.15416080278493,297.2386422623964,297.4598963116883,297.1750706735459
18198900.0,26693.67821894463,297.15161610516503,297.12439950049725,297.2044842097085,297.41395347060825,297.1492679967244
18199800.0,27828.447206654735,297.0137795704026,297.12035963839,297.19350336863806,297.38045061410224,297.14141414898273
18200700.0,28402.67418710243,296.9489570164563,297.1127304043045,297.1793271559535,297.347239932056,297.1347400842292
18201600.0,26647.655181118524,297.14525327314965,297.08690843478,297.1463557702262,297.3387323450023,297.1324714095003
18202500.0,24904.510770466975,297.3870281199498,297.06019134195947,297.10717332577025,297.5471077813047,297.13129880682146
18203400.0,26849.519345615914,297.0615346852582,297.0039736925656,297.0419407619746,297.26875790772374,297.08351083452015
18204300.0,27828.163804832628,296.7915050823429,296.97041379069617,297.00152777159855,297.0266721584942,297.0493826732459
18205200.0,27534.631209519488,296.5830531053955,296.92579131587706,296.9474934468053,296.8673472869746,297.002682715543
18206100.0,24785.670429070015,296.61584436592216,296.884768237834,296.8880996932563,296.8632533482688,296.96844658684705
18207000.0,20836.6795487326,296.8823354539942,296.8635221495091,296.84463729234443,297.18741413001794,296.9590361505494
18207900.0,20839.19187772903,296.675791753135,296.8764504715659,296.8490474846096,296.9774154788757,296.95322646215067
18208800.0,19638.524996987282,296.48691682911425,296.8753345637587,296.8391702637596,296.6864392810335,296.91972973519694
18209700.0,15967.336762883666,296.68451509971766,296.86931875852986,296.8215478424278,297.02219179243434,296.9356547019996
18210600.0,13058.32515646536,296.8401760864241,296.8921787509698,296.83680586294287,297.18189376912574,296.95900814026
18211500.0,10415.656000340112,296.90399007435235,297.0717218691484,297.0135791105086,297.2654831709277,297.0651865770848
18212400.0,8970.202513636004,297.1151402469768,297.2694663739564,297.2273214967263,297.45814420585634,297.1931835209587
18213300.0,2.8485804238833747,298.7342948795722,298.5983213939827,298.51272186464115,298.9635482297583,298.3321538974162
18214200.0,2.587259578473672,298.9247047917547,298.7984770438712,298.72312322483975,299.1420267729918,298.5450212211
18215100.0,2.4062347216980022,298.96778167343336,298.84666399974276,298.78017679097945,299.1800759830575,298.5935057878545
18216000.0,2.2669747060412657,298.9820092554367,298.86539174226533,298.79938618886956,299.19183629125314,298.6140666901078
18216900.0,2.1600750505065394,298.9859609663274,298.8739560030417,298.806481167143,299.1943017860088,298.6255152128408
18217800.0,2.0680259087476394,298.9837016943377,298.8766993518584,298.8066764402839,299.1913738552808,298.6318611927611
18218700.0,1.9863001109596696,298.97698653547263,298.87537527390515,298.80247987824475,299.1847034502244,298.6346534882644
18219600.0,1.9134120760579838,298.9670367509116,298.8711151144487,298.79578338806294,299.1753929440383,298.6348866726573
18220500.0,1.8680753500652705,298.9554314135945,298.86500029925037,298.7876004187526,299.1644160961818,298.63337513077846
18221400.0,1.8486581001420017,298.94462838524004,298.85885381933457,298.78004166721155,299.15336275161513,298.63144176528033
18222300.0,1.8327831336992806,298.9346131703446,298.85294491792814,298.77343564936535,299.14252687729777,298.6294145555772
18223200.0,1.7871537911242348,298.92398210029864,298.8463077184733,298.76643867410417,299.1311996974268,298.6269713033115
18224100.0,1.6925252276769613,298.9102592616369,298.83748214531226,298.7569631196979,299.11820439634727,298.62326190404775
18225000.0,1.5666163693352002,298.89198974774035,298.82541277616303,298.7430506300586,299.10262432727524,298.617515521713
18225900.0,1.4363857385322087,298.8717982466489,298.8108165624428,298.7255634421447,299.0850784762847,298.61042543677087
18226800.0,1.3274247052572121,298.85308694817274,298.795448126947,298.7066502570201,299.06703117949934,298.6032289632466
18227700.0,1.2586371351905508,298.8389571924037,298.7813897708025,298.6888064306728,299.05016317935156,298.5971410678192
18228600.0,1.2183321672964358,298.8298273560531,298.7694538971215,298.6734716915852,299.0353165500276,298.5926566514149
18229500.0,1.1849064188889247,298.8236805697894,298.75889059265177,298.6598306723984,299.02186646786686,298.5892395726995
