time,PHVAC,TRooAirSou,TRooAirEas,TRooAirNor,TRooAirWes,TRooAirCor
18090000.0,18327.288043801258,297.4832217274208,297.936386114751,297.43392371238576,297.39009488572384,297.3880776797491
18090900.0,20287.04509777431,297.4590950590957,297.8703467987614,297.40234926351883,297.3595451042132,297.34621307105175
18091800.0,18741.546794292364,297.37384111642683,297.5342506176669,297.3132213608629,297.26953450806536,297.24429133388264
18092700.0,19369.194754188684,297.3567597616437,297.43922551328325,297.28595275060536,297.24757130213584,297.21359516328897
18093600.0,19923.040105845354,297.3499964377109,297.38302347229234,297.26234188787043,297.22706910032207,297.1934392890182
18094500.0,20323.931506050852,297.3500166006305,297.33351448637416,297.2407711940493,297.20761919216557,297.178127249619
18095400.0,20501.548636149215,297.3491315109098,297.2988109705837,297.2234454995758,297.1921701531244,297.16579886994896
18096300.0,20706.493502011843,297.34965832730194,297.2341864458206,297.212345090662,297.18310223925124,297.15817617600584
18097200.0,20827.449193645087,297.35243538624104,297.1678459846154,297.20466808143556,297.17785084310174,297.1532314399188
18098100.0,20885.82929984764,297.35615258594527,297.1255957388879,297.19862871724035,297.17420222129044,297.14879701071186
18099000.0,21285.167852083352,297.3594782824875,296.9282499221813,297.1947223856511,297.17356131544545,297.1375794145777
18099900.0,20670.787794096374,297.36208310559795,297.192643410293,297.18616126162647,297.1642635496789,297.1475486301954
18100800.0,21192.633848530095,297.35423599076455,296.97893573348114,297.1830538509054,297.1634454518707,297.13856819498955
18101700.0,20442.955366036076,297.35399717275277,296.96415919673035,297.1440847337813,297.1319402800855,297.1000766226049
18102600.0,20337.700201132375,297.4061453397812,296.93826371684526,297.1487930027187,297.15096363129607,297.11201519782014
18103500.0,20054.677170928786,297.47674079993635,296.9470790265702,297.15299530013283,297.181573303332,297.12281622352435
18104400.0,19756.11751024701,297.568484135167,296.99174833085556,297.1674602674263,297.22527273744817,297.1449595465753
18105300.0,20265.047997379897,297.7009995300376,297.0672310423977,297.2369545279545,297.3209549441912,297.22348665032587
18106200.0,20967.16346193382,297.68113744161735,296.97942458370636,297.2348209481896,297.3495324400202,297.2093931221223
18107100.0,21821.41137343956,297.60860991609786,296.8374060374196,297.2290543335529,297.37504498497094,297.1883987779492
18108000.0,22412.238311964535,297.56568425143405,296.7476999082193,297.21771534194875,297.3963670789941,297.1714518762678
18108900.0,22854.3597377025,297.50109087740043,296.69317203464067,297.20500428143856,297.41438383660443,297.1568109081522
18109800.0,23313.308427134416,297.3673832846519,296.75711208918705,297.1914764089378,297.43317799905634,297.15448597548874
18110700.0,23863.77143334083,297.1854003225406,296.81581678961174,297.1806550684976,297.44812094794185,297.152813938491
18111600.0,24358.186174479135,296.9909855232546,296.86751596150555,297.1728094276432,297.46199951445635,297.15011844517375
18112500.0,24276.865708396537,296.8709635956822,296.90649605420657,297.1633380276571,297.46943904103523,297.1419362593498
18113400.0,21998.14819037232,297.2474675047948,296.92859442562553,297.13852123266366,297.53163225585536,297.1499063353124
18114300.0,21012.129967939847,297.4387314352765,296.9690070389242,297.1295624361818,297.7575484672959,297.163826904191
18115200.0,21470.160309666215,297.3103055817792,297.0001682773516,297.1356571891706,297.7429327968893,297.1647518124025
18116100.0,21580.03327992369,297.1677166644938,297.0174464403909,297.1335376422073,297.7366805251921,297.16008906271907
18117000.0,21494.50004864354,297.12175286004936,297.0322166804449,297.12854692971393,297.788046009424,297.1598270666194
18117900.0,21839.91393017542,296.9886640912367,297.041823013551,297.1273705700257,297.769050185936,297.15391172118734
18118800.0,21623.099261072264,296.9143843824913,297.0432176028439,297.12175765919807,297.782508038232,297.1446985767282
18119700.0,21406.513402380166,296.8012381384023,297.01600559441255,297.0869840932362,297.7340218599696,297.10207405106365
18120600.0,20679.17461408449,296.70771593534045,296.9846431690867,297.0493094628289,297.69130195690474,297.05765311162025
18121500.0,19894.06603592212,296.5919981013938,296.9592109515608,297.0195993066044,297.62190209986414,297.01963629831914
18122400.0,18650.982934574076,296.53020996348107,296.9368983607997,296.98735183991414,297.52807049475246,296.9896155290293
18123300.0,17119.67518647139,296.5474021889381,296.92112976979723,296.9551291486905,297.41971106625084,296.97291092168
18124200.0,15538.79247360565,296.5679510212888,296.91091136412217,296.9262102179477,297.27984155891323,296.9614030403955
18125100.0,13883.813363358471,296.59117890381987,296.90647175569046,296.9062934950207,297.14584763215703,296.95543185767406
18126000.0,3164.7336082481743,296.63888090320364,296.91019018053794,296.88880272664716,297.0861366263444,296.93681254995687
18126900.0,3.210578344285642,298.68928018998787,298.63480240782434,298.43204730202524,299.36296004245946,298.37238255449165
18127800.0,4.283963508476122,298.91569808524065,298.8484460827488,298.63558672852287,299.55324316525787,298.61274051105596
18128700.0,3.4111737817799335,298.96674790598576,298.89554230301565,298.6832452327085,299.5827003491649,298.66338462970435
18129600.0,2.8582078577917187,298.98495078881234,298.91466112686476,298.6965191511312,299.5856103370944,298.68552742084046
18130500.0,2.5131140119081237,298.9919301670617,298.9277707933264,298.6964545999409,299.57934122235525,298.69899693839807
18131400.0,2.339833003359102,298.9922032929004,298.9424838122414,298.6922147711106,299.5680495180829,298.7084053865249
18132300.0,2.0586627353684763,298.98727742601017,298.9440428792139,298.6955435216044,299.553115109315,298.71453571446165
18133200.0,0.28050047321816124,298.97823960729426,298.9367499527543,298.6943350069233,299.5349220858941,298.7166275354711
18134100.0,0.1932024190793884,298.966883000952,298.92664031347675,298.6866850355274,299.51393317912556,298.71405032586944
18135000.0,2.080804507147316,298.9580750179584,298.9101210586109,298.6797703867352,299.4932903472002,298.70931403544637
18135900.0,2.2749912857590817,298.9359267713331,298.8838246960026,298.67890363982497,299.47204815933446,298.7017667736417
18136800.0,2.401222840517352,298.8955855522348,298.8839824095355,298.6723757999645,299.45032052862155,298.69399477453794
18137700.0,2.4487867497405453,298.8944762030671,298.85876777597616,298.6641014125058,299.4282768734444,298.6885291946342
18138600.0,2.451671450426954,298.90253148411887,298.84404235752515,298.64803177044604,299.40364424123374,298.68331165646873
18139500.0,0.9806723079618992,298.88023752927324,298.8424232851857,298.627037386643,299.37718868574734,298.6767722548451
18140400.0,0.1619678590044831,298.85494610702756,298.82115043942775,298.6100833606156,299.3492111559975,298.6668489600363
18141300.0,0.08980838408064078,298.83252988207516,298.80023261001327,298.592661871173,299.32258294158333,298.6560045751017
18142200.0,0.05322698281429866,298.81270956677827,298.78147588243684,298.57724664372665,299.2977815668788,298.64613860582097
18143100.0,0.03217076224683452,298.79391514935895,298.76357276269175,298.56261403218724,299.27401375649566,298.6367555198705
18144000.0,0.019627352692076182,298.77591062347807,298.7463316478827,298.5485838529014,299.25114509403284,298.627668130286
18144900.0,0.011957597545798932,298.7603256221114,298.7313839131537,298.53695832825633,299.23062729350397,298.62054170853474
18145800.0,0.007286938172898547,298.74637457880397,298.71796706071655,298.5270515050382,299.2118571876061,298.6148886517602
18146700.0,0.004449009132693885,298.73293250672447,298.7049706972498,298.5176803450029,299.1939144449818,298.6097115021674
18147600.0,0.0027189275143743277,298.7196785377648,298.69207028906555,298.508541012803,299.17653796734174,298.6047707312779
18148500.0,0.0016622591146023043,298.70646947293466,298.6791135718131,298.49952167130033,299.1596435629747,298.5999834940858
18149400.0,0.0010162816164661348,298.6933031195443,298.66609048854804,298.4906536531892,299.14326975118945,298.59534996770026
18150300.0,0.0006213715315273687,298.6801799559855,298.65297887608546,298.48192017928613,299.12703121818805,298.5908327436624
18151200.0,0.00037975760242945044,298.6670685033852,298.63972065164495,298.47330811957016,299.11098180371323,298.586421117366
18152100.0,0.29027734145495454,298.65280640232305,298.62437278522657,298.46238229409664,299.0942467376726,298.5816093432035
18153000.0,1.7207785343346427,298.62421922427626,298.57459925779904,298.4488252152192,299.07229486923956,298.57234848152126
18153900.0,1.638455833576078,298.51913099408915,298.5673043488843,298.42530429125736,299.02925714530437,298.5546002942164
18154800.0,1.6051513763964729,298.54875985678933,298.5360226548646,298.38985077637716,298.9441064731026,298.52567303397143
18155700.0,1.5185853362705923,298.48425355777334,298.51533606532723,298.3700821974709,298.9446935224407,298.5191818606603
18156600.0,1.5139068765489772,298.4776267836711,298.4938719538063,298.3665858444021,298.9689544933624,298.519054351521
18157500.0,0.5845695736934234,298.50850349307814,298.4987651075169,298.3627282126404,298.9624974617214,298.52655450595284
18158400.0,0.11054563138264624,298.5048115077287,298.4994050539654,298.36206066139783,298.95326794493474,298.52825170850105
18159300.0,0.06095898397451557,298.4963323328949,298.49130762391246,298.3548805416619,298.9396384192727,298.52469055577944
18160200.0,0.036053706233616756,298.4865680846896,298.4817883511965,298.34591467004964,298.9247627765125,298.5195253895145
18161100.0,0.02168784646519024,298.4764904216895,298.4724702268905,298.3371032098141,298.91003995480395,298.5142381550224
18162000.0,0.013136195012453914,298.4620214285634,298.46603092943633,298.330798493156,298.89745055990176,298.51088368839413
18162900.0,0.007969447863835646,298.45274590256696,298.46403166827423,298.32861211253953,298.8879814252843,298.50908320919086
18163800.0,0.004856582859547622,298.452849525407,298.46779660314905,298.3316873651168,298.8826655232841,298.5092838415337
18164700.0,0.0029470408580522614,298.4649592802333,298.4804701664084,298.3416318370395,298.88246260414184,298.51210833506354
18165600.0,177.69050171879215,298.4691755000279,298.48491404418877,298.34487471395676,298.8708972885269,298.50366305595026
18166500.0,231.711965868515,298.278024733809,298.274723109553,298.11471216692877,298.64084929260054,298.21463621441274
18167400.0,3977.3775585128656,297.8593703368015,297.7477272930397,297.64053952287475,298.1653544960142,297.71450460881937
18168300.0,6650.121774696233,297.3956596140373,297.3211043330118,297.31693576274944,297.5477583889168,297.2817137906399
18169200.0,7460.096730058866,297.30210140874294,297.2644476015606,297.24856914262085,297.5108246815458,297.2006982752071
18170100.0,8376.382502014534,297.2501626512219,297.2420793721444,297.2134728948444,297.49607868959816,297.16186583909007
18171000.0,9235.041328940531,297.21257929476474,297.2269198023598,297.1896815719795,297.42385634410283,297.1299910287227
18171900.0,9866.73399122749,297.19419553757456,297.2227643102151,297.179742249994,297.37921642922936,297.1140881211456
18172800.0,10364.041081262625,297.19062732431854,297.22441054185015,297.1809797626915,297.31746732909727,297.10860859145623
18173700.0,11257.885511080403,297.26899955131364,297.2936822104923,297.26202654624086,297.23193658634915,297.1847643678316
18174600.0,11664.865771644829,297.3443911138285,297.3456735568348,297.3357225222698,297.52057074157085,297.2636529532812
18175500.0,13372.945571383803,297.4174371799984,297.4059209857699,297.4086008041178,297.18252454231254,297.32441328802804
18176400.0,14515.16355010148,297.4823163408495,297.4573879516397,297.4562231047575,297.5352672283832,297.37968853206365
18177300.0,16357.54930026462,297.45632630388036,297.44499815063796,297.42846781660637,297.2051392312103,297.3335009512917
18178200.0,15556.855967055528,297.40526546619253,297.3943750566513,297.3576327336948,297.3358976077557,297.2660696310319
18179100.0,16547.486714584047,297.3873016273075,297.37622566682035,297.3313834553953,297.12007897751516,297.2305997081397
18180000.0,16845.808159368713,297.3960025252243,297.3531376483158,297.3079096710773,297.333962818616,297.21220874101766
18180900.0,17982.249877986498,297.3842321182562,297.33870078090365,297.2945664050579,297.1596471830153,297.1974987173839
18181800.0,18782.424783874627,297.381816771199,297.3064224661245,297.27590318808814,297.096870588869,297.1780116474251
18182700.0,19442.46105188622,297.3807616012248,297.2716132638021,297.26075275538113,297.10582652979093,297.1651613151783
18183600.0,20090.600948017076,297.38051111580546,297.23611766231994,297.2494351355788,297.11686081396795,297.15642194950783
18184500.0,20151.785638181616,297.396501256585,297.2027926235532,297.24604876251186,297.13303059523867,297.1578040015845
18185400.0,20428.328192311645,297.52932919869255,297.1668036596739,297.24044296310683,297.1435337806842,297.1604756022273
18186300.0,21335.813995144486,297.42633146434935,297.14232516714645,297.2369342897554,297.15592009564847,297.1558513003278
18187200.0,21944.25299674856,297.32320902339836,297.1136031821026,297.2206693382151,297.151025682496,297.14220493801326
18188100.0,21509.505722232385,297.2618807423387,297.06403331484125,297.16596342924055,297.11202357171936,297.0935922771281
18189000.0,20082.35345527905,297.54664996165604,297.05469949767445,297.1517705789868,297.11354292844055,297.10473097879753
18189900.0,21239.752376425335,297.199488691507,297.07254542239,297.160613804444,297.1515435870711,297.1072521678739
18190800.0,19562.307280750847,297.45403164708785,297.0885254432545,297.1703876737169,297.18498593701287,297.1267547024364
18191700.0,21229.111891115837,297.45274815566665,297.17667958987045,297.2626456366165,297.2941282509647,297.2189637018874
18192600.0,21142.49902248364,297.32905704014996,297.17594960725575,297.2605971151081,297.3077043042094,297.19501683348903
18193500.0,20401.59614733449,297.66631589644976,297.16833250876823,297.24866190575733,297.325165098435,297.19422686899117
18194400.0,21527.16916705632,297.35614610522674,297.1654013592693,297.2405504080005,297.3304538407191,297.17775849020234
18195300.0,22147.561812337102,297.18528219631116,297.14908133297973,297.21909997711504,297.34792873970645,297.1674558158359
18196200.0,22163.163154424004,297.101123512721,297.1313892608059,297.1949936504756,297.3625381556642,297.1580381571471
18197100.0,20167.445266867275,297.538884774129,297.1116587468741,297.16448565195526,297.4752812047793,297.15691698044003
18198000.0,21862.670834536046,297.2624501753113,297.127543016289,297.1780811802674,297.36222487414204,297.15906676590714
18198900.0,22762.9687044569,297.0186890875339,297.1311833248382,297.17995808014086,297.34837609883164,297.15259646996975
18199800.0,22580.680819885656,297.0640369615094,297.1311505714471,297.1764056704159,297.31882866597545,297.150724280224
18200700.0,21437.991471992595,297.44701527459597,297.1228780888139,297.1599678103665,297.5606335246781,297.1642037568314
18201600.0,23605.014286208025,297.14930297185157,297.13489519334144,297.1719314805365,297.3188674091418,297.164106117334
18202500.0,24404.513948326265,296.90881818055254,297.1219376752066,297.1565605451839,297.2006419275115,297.1461385271386
18203400.0,24027.659884340817,296.797677257084,297.10447646802913,297.13532395705124,297.15898572284885,297.1298643845062
18204300.0,21132.505640956424,297.13894293734705,297.0745690829409,297.093488058753,297.4134525951739,297.1340755612705
18205200.0,21730.54258740269,297.11778509211183,297.08663352425253,297.1000855832616,297.3630200786769,297.1464236777378
18206100.0,22543.2874748729,296.80273301604205,297.0578534952187,297.07368342830546,297.08362500117784,297.0958626704966
18207000.0,21516.53704342979,296.6917987216558,297.0157876021702,297.0239728630474,296.9166043830717,297.03831246917673
18207900.0,18041.534536671348,296.9661860385249,296.9713976288525,296.9630287678912,297.29272936769644,297.0205922784555
18208800.0,18597.585865669524,296.70389995768846,296.97224800057876,296.9584009267717,297.0143790683459,297.00395276276754
18209700.0,16440.94827590996,296.65100170988876,296.9463761211877,296.92456290425434,296.9502858807316,296.97182618398887
18210600.0,13868.924304012533,296.8883712614634,296.9353607201169,296.9024134099655,297.23744307652396,296.9807350987336
18211500.0,13170.241375386398,296.6790751806489,296.9396227114508,296.9000356393322,297.0360463098916,296.9689905233626
18212400.0,9439.791002663831,296.77229857189695,297.0284290036204,296.969385037304,297.117430681572,297.00028823160903
18213300.0,3.570986586360577,298.6809156300096,298.55496226574587,298.4720333557871,298.91367800185355,298.28029800083414
18214200.0,3.3658242529295803,298.89930098115804,298.7828605794026,298.7074208979595,299.1215760273432,298.52837053990044
18215100.0,4.611413636281582,298.9492413093743,298.8375290114547,298.7715415343045,299.1662608110609,298.5832775484723
18216000.0,4.412384563718448,298.9660118218117,298.85849020641695,298.7933394251754,299.18051880793314,298.6059846943329
18216900.0,4.216484570461217,298.9712485106243,298.8681129548621,298.801483571632,299.18428914704214,298.61843410342954
18217800.0,4.072154870934959,298.9698224567503,298.8715255879076,298.8022422637145,299.18222516224023,298.6254010731462
18218700.0,3.9586684161412418,298.963690342411,298.87066538059554,298.7986813539937,299.17617386042576,298.62863406379273
18219600.0,3.863483530078457,298.9541676512442,298.86674399381974,298.7924349163849,299.16732481067794,298.62918781385383
18220500.0,3.8137752295762315,298.9428890327538,298.860883352779,298.78458852020736,299.1566983566873,298.62791039298935
18221400.0,3.813087890085754,298.93233198038126,298.85492263535707,298.7772807039695,299.1459153364386,298.6261469746554
18222300.0,3.8275557678717447,298.92249025481266,298.84912990957423,298.7708258612183,299.1352764843277,298.62423603717986
18223200.0,3.8004012968084697,298.9119747613819,298.84254858232566,298.76390099574763,299.1240807388538,298.62185637589704
18224100.0,3.7149141534528294,298.8983290689719,298.8337517923827,298.75448752032406,299.1111780371925,298.6181825948548
18225000.0,3.601874218270483,298.8801380730869,298.82171132076706,298.7406722528211,299.095678775577,298.6124708525838
18225900.0,3.4753998285794894,298.86004320115927,298.8071726954336,298.72334299623014,299.07822618443697,298.60542820341647
18226800.0,3.3545178578852846,298.8414515038255,298.7918724245421,298.7046202275108,299.0602746149289,298.59828224356886
18227700.0,3.2570316245429725,298.82744651570454,298.7778760038821,298.68697351535906,299.0434933069158,298.59223772475787
18228600.0,3.1789422179110653,298.8184118206356,298.76595062956915,298.67175734548795,299.0286848273543,298.5877607109534
18229500.0,3.1074451071199216,298.81235517926655,298.7553422967475,298.6581597140511,299.01523258309146,298.5843180312001
