,speed,mass_flow,T_oa,T_sa,T_roo,P_tot,GHI,Qint1,Qint2,Qint3,Mret,Hsup,Hret,Hinfi,Hinfo,Minf
18887.0,0.14119343420506025,0.07765664072215196,304.99666666666667,287.15,300.26577054563774,343.72472940091404,161.81909043008582,11.070679211465382,8.407549581836761,1.7977150537627025,0.07765664072215196,62159.4003129951,75556.36763743845,75431.56129436236,75567.06832991721,-0.02149459925389192
18888.0,0.30459746752947936,0.16752860534216643,304.72166666666664,287.15,299.05099716390004,634.3257176225799,122.75441817905102,1.3091621266382718,1.0105238550344238,0.06070788530385876,0.16752860534216643,61826.389541595985,74001.89210002818,75096.38839195823,73988.99576575287,-0.02149459925389192
18889.0,0.8268781364239538,0.45478288898438307,304.44666666666666,287.15,294.8324585611911,1283.9754783269236,87.88098164881374,0.9680000000000001,0.7520000000000001,0.0,0.45478288898438307,61300.138980622585,69153.79572089836,75144.85527433346,69151.33492670808,-0.02149459925389192
18890.0,0.712206156136071,0.3917092812755749,304.1716666666667,287.15,294.867561221476,1091.7376625481509,58.29044681441072,0.9680000000000001,0.7520000000000001,0.0,0.3917092812755749,60885.0627891955,68771.49901699969,75366.7833583525,68771.11046434678,-0.02149459925389192
18891.0,0.4429673030835364,0.2436186613998975,303.89666666666665,287.15,296.08589782900435,739.3057683487191,35.66418368969474,0.9680000000000001,0.7520000000000001,0.0,0.2436186613998975,60576.337755156936,69703.40755940207,75547.58713442956,69706.28302491303,-0.02149459925389192
18892.0,0.03253593892914583,0.017894776877069904,303.647468316067,287.15,299.82479856038793,65.818171888953,19.996469085078274,0.9680000000000001,0.7520000000000001,0.0,0.017894776877069904,60406.00392286854,72349.89540347455,75634.67461306156,73297.42159658673,-0.02149459925389192
18893.0,0.0,3.2638577946492583e-12,303.50149954566825,287.15,301.58896696759257,1.5553973537966642e-08,10.760145868267001,0.9680000000000001,0.7520000000000001,0.0,3.2638577946492583e-12,60397.36224666137,72571.62667733993,76005.76754748789,74945.67182534323,-0.021494599254302242
18894.0,0.0,-8.768971212234194e-14,303.40545346269863,287.15,302.0923648040387,1.5806913921359388e-09,6.580914153701471,0.9680000000000001,0.7520000000000001,0.0,-8.768971212234194e-14,60397.35942620961,72570.57290269602,76515.48315794417,75392.02829726736,-0.021494599255029036
18895.0,0.0,-4.0150330291789854e-16,303.26569301588086,287.15,302.30952789734886,5.197233356474752e-11,3.7611710721289477,0.9680000000000001,0.7520000000000001,0.0,-4.0150330291789854e-16,60397.359430143355,72570.57470895248,76813.1460166246,75617.50118910726,-0.021494599255043743
18896.0,0.0,-7.859105638615954e-19,303.0215548327613,287.15,302.3997378366335,2.2969642169642847e-13,1.5435853774544268,0.9680000000000001,0.7520000000000001,0.0,-7.859105638615954e-19,60397.359436046914,72570.57687361355,76595.97851726158,75741.7992441754,-0.021494599255047358
18897.0,0.0,0.0,302.74666666666667,287.15,302.4246722523907,2.8684914750527883e-16,0.258239164055592,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.359435622464,72570.5767102076,75938.69675277523,75773.55886342593,-0.021494599255047167
18898.0,0.0,0.0,302.47166666666664,287.15,302.41716309176786,1.1454701823635824e-18,0.000432233282346873,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.359435695886,72570.57671772626,75109.6559912193,75714.59704311148,-0.021494599255047164
18899.0,0.0,0.0,302.19666666666666,287.15,302.3914487269942,1.2283295100201094e-18,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.359435719154,72570.57671787395,74356.49028415464,75581.03117831968,-0.02149459925504716
18900.0,0.0,0.0,301.9216666666667,287.15,302.35398687365915,6.423341703465765e-19,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.35943572215,72570.57671797114,73942.88622758417,75409.99731214005,-0.02149459925504716
18901.0,0.0,0.0,301.64666666666665,287.15,302.3086474869946,2.0048202749496608e-20,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.35943568534,72570.57671792769,74025.5255425883,75261.53824894303,-0.02149459925504716
18902.0,0.0,0.0,301.37166666666667,287.15,302.25804690373843,5.982243621506904e-22,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.35943568372,72570.57671792708,74298.82857236757,75177.52218888154,-0.02149459925504716
18903.0,0.0,0.0,301.096695143004,287.15,302.20367473564323,1.2949945209044877e-23,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.35943568733,72570.57671793058,74379.69291709486,75150.38912600346,-0.02149459925504716
18904.0,0.0,0.0,300.8431225972693,287.15,302.1472547863943,2.2580166848223997e-25,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.35943570882,72570.57671795208,73996.53764388904,75132.54781916918,-0.02149459925504716
18905.0,0.0,0.0,300.67840615158997,287.15,302.0941761357992,1.371021808595587e-26,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.359435729006,72570.57671797226,73349.28922823658,75074.68950237716,-0.02149459925504716
18906.0,0.0,0.0,300.5671041227946,287.15,302.04856842233414,1.448889217644039e-26,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.35943575054,72570.57671799378,72685.09425704568,74962.08376230217,-0.02149459925504716
18907.0,0.0,0.0,300.4409701084382,287.15,302.0066323344081,2.269767986279879e-28,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.35943579263,72570.57671803587,72187.2296459261,74804.98627788629,-0.02149459925504716
18908.0,0.0,0.0,300.235792549673,287.15,301.9601467589136,7.457332223778765e-31,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.35943579277,72570.57671803603,71952.52516544166,74633.82714022107,-0.02149459925504716
18909.0,0.0,0.0,299.9430023919228,287.15,301.90251496996655,1.4954785653006664e-33,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.35943573842,72570.57671798168,71773.9540730719,74473.92681838741,-0.02149459925504716
18910.0,0.0,0.0,299.62585507725424,287.15,301.83619578572655,1.5945353770698034e-35,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.35943572529,72570.57671796855,71577.17590074641,74332.21832969223,-0.02149459925504716
18911.0,0.0,0.0,299.35662227778823,287.15,301.76810375628367,2.48970550621648e-38,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.35943571899,72570.57671796226,71383.22720946529,74209.89707579058,-0.02149459925504716
18912.0,0.0,0.0,299.1852228755204,287.15,301.70701628008686,2.0296693973103684e-40,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.35943571687,72570.57671796014,71236.88933683005,74106.9708803925,-0.02149459925504716
18913.0,0.0,0.0,299.06096309157886,287.15,301.6551275478287,3.332530658253547e-42,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.359435716855,72570.57671796012,71174.01778763063,74023.09832311903,-0.02149459925504716
18914.0,0.0,0.0,298.9467576494899,287.15,301.60906612215115,8.040588899648255e-44,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.359435716855,72570.57671796012,71144.71030835733,73957.91217182213,-0.02149459925504716
18915.0,0.0,0.0,298.8237938350391,287.15,301.5652098640709,2.5035321676568783e-45,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.359435716855,72570.57671796012,71079.17181646169,73906.01644296102,-0.02149459925504716
18916.0,0.0,0.0,298.6799821108986,287.15,301.5205704485477,8.35022983632665e-47,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.359435716855,72570.57671796012,70932.14075512864,73857.50942372603,-0.02149459925504716
18917.0,0.0,0.0,298.53,287.15,301.47429878992926,1.3574547262744155e-48,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.359435716855,72570.57671796012,70758.32871879356,73806.18792575573,-0.02149459925504716
18918.0,0.0,0.0,298.38,287.15,301.42702170271576,6.714467310462521e-50,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.359435716855,72570.57671796012,70580.75554670514,73751.69980426774,-0.02149459925504716
18919.0,0.0,0.0,298.22999999999996,287.15,301.37906998376553,1.087022727628815e-53,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.359435716855,72570.57671796012,70399.55626757207,73694.18212251761,-0.02149459925504716
18920.0,0.0,0.0,298.08,287.15,301.33047427121403,1.423131842560078e-57,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.359435716855,72570.57671796012,70164.42179482197,73631.59758865161,-0.02149459925504716
18921.0,0.0,0.0,297.93,287.15,301.28110035085535,2.2376083953933155e-59,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.359435716855,72570.57671796012,69708.2624432296,73547.59256007738,-0.02149459925504716
18922.0,0.0,0.0,297.78,287.15,301.2307598899749,8.702641290032158e-60,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.359435716855,72570.57671796012,69085.69330255038,73420.49786227931,-0.02149459925504716
18923.0,0.0,0.0,297.630006159905,287.15,301.17943502880064,4.146664647034193e-60,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.359435716855,72570.57671796012,68420.71360585601,73242.5147592112,-0.02149459925504716
18924.0,0.0,0.0,297.4836267915382,287.15,301.1274735413687,2.6704821946943378e-61,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.359435716855,72570.57671796012,67806.29724880357,73021.08761203378,-0.02149459925504716
18925.0,0.0,0.0,297.35285584825954,287.15,301.07634755963204,8.117329503654617e-64,0.00022441399637924858,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.359435716855,72570.57671796012,67214.92853895128,72766.65145392643,-0.02149459925504716
18926.0,0.0,0.0,297.2332830595644,287.15,301.027307187106,3.3489371292215156e-66,0.2362758790690356,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.359435716855,72570.57671796012,66637.51304900115,72484.32014041135,-0.02149459925504716
18927.0,0.0,0.0,297.11513481009416,287.15,300.97991818897094,1.946494632822877e-68,1.5778419617041013,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.359435716855,72570.57671796012,66086.54626549692,72178.82593390455,-0.02149459925504716
18928.0,0.0,0.0,296.9816440040147,287.15,300.9329574090086,1.320148071031225e-68,3.997400454176501,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.359435716855,72570.57671796012,65655.27650401203,71859.32767467423,-0.02149459925504716
18929.0,0.0,0.0,296.8111591898915,287.15,300.88410755524876,6.514050265476852e-69,7.150411475882714,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.359435716855,72570.57671796012,65584.30425682805,71558.56469180512,-0.02149459925504716
18930.0,0.0,0.0,296.6346964092761,287.15,300.8337601072995,1.7152426815532237e-70,11.644689473407027,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.359435716855,72570.57671796012,65683.17444429864,71310.907785879,-0.02149459925504716
18931.0,0.0,0.0,296.49724932389495,287.15,300.78750357789323,3.83648865205726e-74,21.159592494277952,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.359435716855,72570.57671796012,65649.50718154166,71115.16985419876,-0.02149459925504716
18932.0,0.0,0.0,296.48511030286306,287.15,300.7552709275963,4.339620495181192e-78,36.60397909308667,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.359435716855,72570.57671796012,65468.626991424215,70944.24587729509,-0.02149459925504716
18933.0,0.0,0.0,296.75961858701646,287.15,300.7537529135672,1.2147913322371708e-81,57.737186840429935,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.359435716855,72570.57671796012,65949.60565627376,70820.44835625753,-0.02149459925504716
18934.0,0.0,0.0,297.25614027481737,287.15,300.79229876204437,7.60694790699443e-85,84.12177626682498,0.9680000000000001,0.7520000000000001,0.0,0.0,60397.359435716855,72570.57671796012,67009.4948630301,70798.50485643448,-0.02149459925504716
18935.0,0.10431985982809946,0.05737592366556678,297.8415738995902,287.15,299.7412392463236,224.70273392590096,114.85726301948343,0.9680000000000001,0.7520000000000001,0.0,0.05737592366556678,57990.32919017996,70301.91866328251,68217.59085163643,69750.06987388883,-0.02148710238887635
18936.0,0.4418733501877193,0.2430303191227696,298.40664962216846,287.15,296.01079364287324,739.4300579027254,150.1368140601642,0.9680000000000001,0.7520000000000001,0.0,0.2430303191227696,56977.543760423,66025.95153576681,69216.08619303223,66020.88257348063,-0.021483741187933527
18937.0,0.413310672407791,0.22732090257482496,298.95666666666665,287.15,295.5727431970391,653.2205808101492,190.50083281451214,0.9680000000000001,0.7520000000000001,0.0,0.22732090257482496,57081.3768829313,65674.76073987035,70047.71141654525,65678.09027679129,-0.021483741187933527
18938.0,0.20391499351728906,0.1121532393385263,299.5066666666666,287.15,297.36428767255563,376.12232831261366,235.55405508709507,0.9680000000000001,0.7520000000000001,0.0,0.1121532393385263,57199.67920150783,67612.84858377322,70818.05936971585,67625.92006887183,-0.021483741187933527
18939.0,0.6678055596215007,0.36729305606109885,300.0566666666666,287.15,294.534695204631,967.4475456606996,281.8075112615119,0.9680000000000001,0.7520000000000001,0.0,0.36729305606109885,57329.390744681914,64868.48227413677,71593.64867404809,64867.15039167822,-0.021483741187933527
18940.0,0.775268536021793,0.4263977287698935,300.6066666666666,287.15,293.7872669326369,1043.5081466371528,328.11506178628935,0.9680000000000001,0.7520000000000001,0.0,0.4263977287698935,57472.309304954106,64247.58670814913,72452.58033013035,64247.48253882824,-0.021483741187933527
18941.0,0.8491435513143026,0.46702980716087533,301.15666666666664,287.15,293.4324877680348,1104.9313643807038,374.37352039855034,0.9680000000000001,0.7520000000000001,0.0,0.46702980716087533,57640.43383498772,64053.69105328801,73432.49131931705,64053.85158805565,-0.021483741187933527
18942.0,0.6771009969258935,0.3724054932240667,301.70666666666665,287.15,293.9970912833485,918.1510653977798,420.51004504495575,0.9680000000000001,0.7520000000000001,0.0,0.3724054932240667,57841.10011484096,64830.281140479194,74459.25926125064,64831.46544373223,-0.021483741187933527
18943.0,0.5255561969749961,0.2890556464775285,302.25666545123414,287.15,294.8461869108814,778.9281738503327,466.56780029417547,1.746000716838104,1.3415488649881353,0.13844086021367036,0.2890556464775285,58071.773691811206,65927.85937000197,75425.77950444949,65929.7666517534,-0.021483741187933527
18944.0,0.7180445688101628,0.3949240181683971,302.80348290026046,287.15,294.3101499347952,1021.1644928958053,512.569704666386,11.376592114692924,8.63936248506388,1.8521505376339786,0.3949240181683971,58533.69090597538,65842.6177227067,76084.64217599914,65846.14015532326,-0.021483741187933527
18945.0,0.2726115767233654,0.14993636133191848,303.3216090296889,287.15,296.9857790401001,491.6308913106008,558.5142335465299,11.504999999999999,8.736666666666668,1.875,0.14993636133191848,59157.86073384998,69195.15377013596,75953.46965762401,69205.71578143236,-0.021483741187933527
18946.0,0.19073530766480787,0.10490443570925008,303.77202794911994,287.15,298.5655322090507,406.67851499564165,603.5796133142399,11.504999999999999,8.736666666666668,1.875,0.10490443570925008,59603.080527807004,71258.94785640464,75299.72732353178,71266.0035176948,-0.021483741187933527
18947.0,0.3385242620065757,0.1861877509300668,304.1157843898716,287.15,297.4275544992905,657.1575350491314,644.6596925600915,11.504999999999999,8.736666666666668,1.875,0.1861877509300668,59871.407234261125,70370.7182815138,74679.90650171037,70371.22810940155,-0.021483741187933527
18948.0,0.2693364101391727,0.14813512575896892,304.3358264131406,287.15,298.04767739877656,552.7646411942934,681.6812011992679,11.504999999999999,8.736666666666668,1.875,0.14813512575896892,60029.93098978668,71161.31932238862,74547.44072910328,71163.70813121636,-0.021483741187933527
18949.0,0.4573402757602006,0.25153705920671154,304.5014211139343,287.15,296.98130926232795,846.4963021391811,715.6789092767945,11.504999999999999,8.736666666666668,1.875,0.25153705920671154,60150.196127633535,70197.00380197061,74648.73243212256,70194.6761963374,-0.021483741187933527
18950.0,0.6471056808659383,0.3559081714985447,304.6455466283395,287.15,295.5816253601903,1060.8353606071155,746.482713182861,11.504999999999999,8.736666666666668,1.875,0.3559081714985447,60254.589959833516,68868.03808385215,74824.98799246519,68869.28856006818,-0.021483741187933527
18951.0,0.37948681593027295,0.20871770196360298,304.77933988713954,287.15,297.412126877805,728.2257440713458,770.4772893507579,11.504999999999999,8.736666666666668,1.875,0.20871770196360298,60353.64352096574,70833.63522292116,75046.15597107197,70839.0364494072,-0.021483741187933527
18952.0,0.7825865119154268,0.43042258110896897,304.91040214238456,287.15,295.235835597748,1265.3724553508116,788.2027627715939,11.504999999999999,8.736666666666668,1.875,0.43042258110896897,60452.91668827213,68715.93177939979,75293.00930493402,68714.82202321933,-0.021483741187933527
18953.0,0.7854340429228819,0.4319893153223704,305.0341042291873,287.15,295.0941980963509,1253.096356181625,801.7298796397655,11.504999999999999,8.736666666666668,1.875,0.4319893153223704,60556.374416662096,68673.65141170316,75579.80334826984,68673.85147284095,-0.021483741187933527
18954.0,0.7847883576140148,0.4316327661960833,305.1544719200705,287.15,295.1210916608232,1254.342474281674,811.0554552533569,11.504999999999999,8.736666666666668,1.875,0.4316327661960833,60667.20017527405,68811.93772027188,75866.33195789119,68812.47107383217,-0.021483741187933527
18955.0,0.6288838678311932,0.3458863327884082,305.27948404702414,287.15,295.990342814794,1084.0328222068028,811.1700919812122,11.504999999999999,8.736666666666668,1.875,0.3458863327884082,60780.83058346667,69813.03839575575,76092.0469924131,69814.71017886607,-0.021483741187933527
18956.0,0.6211177738413446,0.34161521455467436,305.4513698362913,287.15,296.1195851357341,1070.3569745806142,806.1329401749856,11.504999999999999,8.736666666666668,1.875,0.34161521455467436,60886.54861957721,70049.64182343193,76271.94917403531,70052.81775666152,-0.021483741187933527
18957.0,0.1272556979974463,0.06999067351761425,305.76847145229823,287.15,300.2705508733249,292.5337626483242,803.0422088328461,11.504999999999999,8.736666666666668,1.875,0.06999067351761425,60979.12622452338,74347.72654339559,76598.8304632124,74388.56474973825,-0.021483741187933527
18958.0,0.24916257267808786,0.13703941197091027,306.1336972195712,287.15,300.9651775951422,577.7529581439973,812.3666870510424,11.504999999999999,8.736666666666668,1.875,0.13703941197091027,61059.96051391811,75166.17574956406,76919.5693177706,75179.4244936729,-0.021483741187933527
18959.0,0.8032421861216685,0.4417833858641694,306.39230781393,287.15,295.97701424456733,1412.7087960386075,846.0557013233382,11.504999999999999,8.736666666666668,1.875,0.4417833858641694,61118.15183351809,70140.71546385127,76987.53854842194,70139.27331538514,-0.021483741187933527
18960.0,0.4859472345927871,0.26727226604057563,306.4497951370247,287.15,297.4761818370279,950.9162312299559,888.4570854434336,11.504999999999999,8.736666666666668,1.875,0.26727226604057563,61135.74540365256,71686.21435586872,76682.51143346052,71688.97682730497,-0.021483741187933527
18961.0,0.38492724955153146,0.21170996537304523,306.45,287.15,298.68934713099776,837.5387900178109,916.9633680771273,11.504999999999999,8.736666666666668,1.875,0.21170996537304523,61105.69796782312,72897.17669696285,76277.15603023295,72898.52428796425,-0.021483741187933527
18962.0,0.6418680404738526,0.3530273600200496,306.45,287.15,297.02415459035,1230.44650593373,911.5901956930032,11.504999999999999,8.736666666666668,1.875,0.3530273600200496,61032.03048550823,71124.33943765896,75871.52815686086,71122.81176847055,-0.021483741187933527
18963.0,0.7812413549331142,0.4296832849632046,306.45,287.15,296.1831035419137,1402.7940083383146,874.2808328570267,11.504999999999999,8.736666666666668,1.875,0.4296832849632046,60920.03959607117,70151.49955450189,75465.97849090482,70150.93783177379,-0.021483741187933527
18964.0,0.8719292563954719,0.4795609839611918,306.45,287.15,295.6383643417734,1499.021267659241,823.350414487719,11.504999999999999,8.736666666666668,1.875,0.4795609839611918,60774.17064844794,69447.61363256707,75060.50702963435,69447.93349330452,-0.021483741187933527
18965.0,0.48298026127196064,0.2656404458385794,306.45,287.15,297.7137001895155,963.6343128437159,778.0029588975556,11.504999999999999,8.736666666666668,1.875,0.2656404458385794,60598.551143714234,71389.34317775122,74655.11388447361,71392.14243106193,-0.021483741187933527
18966.0,0.4301863052943356,0.23660261689956463,306.45,287.15,298.6587850478301,922.8832300069599,753.7501304685309,11.504999999999999,8.736666666666668,1.875,0.23660261689956463,60396.42658322765,72155.44037013758,74249.7988292258,72154.81111080018,-0.021483741187933527
18967.0,0.9036467650097776,0.49700572135885795,306.45005831176655,287.15,295.755810944522,1580.3282366124017,744.9522265396291,11.504999999999999,8.736666666666668,1.875,0.49700572135885795,60170.49494318828,68963.0841598269,73844.96667433546,68962.43286434042,-0.021483741187933527
18968.0,0.7502092521530678,0.41261506574803836,306.487791792232,287.15,296.20278357890294,1325.8415051340212,738.4121138096272,11.504999999999999,8.736666666666668,1.875,0.41261506574803836,59931.29239705639,69177.64484061809,73705.09860912566,69179.06292204528,-0.021483741187933527
18969.0,0.23447346143715803,0.12896044367322015,306.67199090391034,287.15,300.0051945562982,557.0761545411274,722.2815033326541,11.504999999999999,8.736666666666668,1.875,0.12896044367322015,59751.98499534398,72870.98805645715,74637.95459109238,72883.17674596413,-0.021483741187933527
18970.0,0.5200297517040793,0.28601636207868336,306.9107745981074,287.15,298.34965671388375,1088.2359421416318,689.1767621813581,11.504999999999999,8.736666666666668,1.875,0.28601636207868336,59715.69579607111,71160.60577031893,76118.41848737317,71156.28568909611,-0.021483741187933527
18971.0,0.8944074815275217,0.49192402596764084,307.0514720941055,287.15,295.7417860817084,1562.240418046663,649.650009484288,11.504999999999999,8.736666666666668,1.875,0.49192402596764084,59815.90136872106,68593.57074398836,77168.65408272484,68592.9386718543,-0.021483741187933527
18972.0,0.7275368672834865,0.4001448017317621,306.99303173708773,287.15,296.2917795478405,1310.0566951655571,607.9728602745173,11.504999999999999,8.736666666666668,1.875,0.4001448017317621,59952.95512471011,69291.55324776191,77013.3171107889,69292.2596725775,-0.021483741187933527
18973.0,0.6032755175031532,0.33180156296907354,306.85003720863256,287.15,297.02032549204904,1152.1464870899013,564.1462640839261,11.504999999999999,8.736666666666668,1.875,0.33180156296907354,60015.877384281506,70102.0283431697,76078.4686069458,70099.5085659603,-0.021483741187933527
18974.0,0.6301189536841384,0.3465660748491593,306.68834972882513,287.15,296.7664803687564,1170.5221877543854,518.3879867228737,11.504999999999999,8.736666666666668,1.875,0.3465660748491593,59965.017143926256,69788.52735535213,74929.32800849181,69788.92270652688,-0.021483741187933527
18975.0,0.4045374079738349,0.22249561564269224,306.52873788424614,287.15,298.4454352788618,850.8283136694497,471.7474562154144,11.504999999999999,8.736666666666668,1.875,0.22249561564269224,59813.74041331634,71348.67511564094,73967.66945030588,71351.90896419539,-0.021483741187933527
18976.0,0.8171180499909825,0.44941492641645114,306.3886952610485,287.15,295.87830621564717,1426.9821481876681,424.9467219995173,11.504999999999999,8.736666666666668,1.875,0.44941492641645114,59613.40919181469,68528.87914318277,73486.50617747252,68528.84561634607,-0.021483741187933527
18977.0,0.8043339500957595,0.44238366936043577,306.2652234656597,287.15,295.67559571164276,1374.318508144188,378.502512296951,11.504999999999999,8.736666666666668,1.875,0.44238366936043577,59417.73105199474,68125.96478886277,73325.82705227046,68125.5741542082,-0.021483741187933527
18978.0,0.8663848905309505,0.4765116542437137,306.146555797556,287.15,295.2992946997551,1435.1344705090405,332.9433340235117,11.504999999999999,8.736666666666668,1.875,0.4765116542437137,59251.80966490341,67575.26353728275,73346.34826828176,67574.90297782957,-0.021483741187933527
18979.0,0.6895435632584863,0.37924866572852667,306.0216840893402,287.15,295.9791608731435,1189.0369969929468,288.5858824777161,11.504999999999999,8.736666666666668,1.875,0.37924866572852667,59129.28113856231,68145.42299052663,73480.14913635589,68146.40925887492,-0.021483741187933527
18980.0,0.38244939266144307,0.21034738315995433,305.83240158016355,287.15,297.95604035311686,781.0238316560865,245.22784164496338,11.504999999999999,8.736666666666668,1.875,0.21034738315995433,59053.70646155143,70087.42916389291,73554.96419292576,70089.55856271187,-0.021483741187933527
18981.0,0.39831536786724997,0.21907353584669098,305.42764634675365,287.15,297.92992790709206,807.9889863055811,202.57576525002452,11.504999999999999,8.736666666666668,1.875,0.21907353584669098,59005.65044018134,70012.93409156433,73182.58125256168,70014.68703890704,-0.021483741187933527
18982.0,0.20419539993663122,0.11230742911086157,304.9044559392955,287.15,299.83797228610433,482.68472360177674,160.89624904649173,11.504999999999999,8.736666666666668,1.875,0.11230742911086157,58956.2293791807,71907.64687774873,72513.34277819117,71913.48888409285,-0.021483741187933527
18983.0,0.4154717354927638,0.22850942816895736,304.43458680075145,287.15,298.0885056929139,859.8022764575178,122.60836186775346,11.503741099162506,8.735712704101065,1.8747759856628738,0.22850942816895736,58894.096583017636,70068.01374686345,71886.08748703242,70064.63108109319,-0.021483741187933527
18984.0,0.36118541784277064,0.1986519328606185,304.1829720782559,287.15,297.6181490641592,709.0714968793545,89.17402703705396,2.199205017915579,1.6849753882872984,0.21908602150438555,0.1986519328606185,58599.49875511611,69286.6244217781,71606.62734052181,69287.1261284117,-0.021483741187933527
18985.0,0.08034055398867485,0.04418731395007344,304.18078397821444,287.15,300.19877604502045,190.87996162263968,61.47198494910696,0.9680000000000001,0.7520000000000001,0.0,0.04418731395007344,58102.67510716391,71395.31868163556,71630.67664747727,71417.18228572857,-0.021483741187933527
18986.0,0.08391381543230288,0.046152353696552136,304.28012981246263,287.15,300.89667689491347,215.40937685648217,40.13250872518718,0.9680000000000001,0.7520000000000001,0.0,0.046152353696552136,57655.60337118947,71689.1264691282,71746.73742744066,71682.48710591489,-0.021483741187933548
18987.0,0.10257574097140075,0.05641646759530069,304.30778766156243,287.15,300.47649426695074,254.7742250588795,24.54392483927362,0.9680000000000001,0.7520000000000001,0.0,0.05641646759530069,57260.87431833675,70858.39488335646,71753.59491900532,70858.29941317966,-0.02148374118755688
18988.0,0.008976076285071034,0.00493683850465863,304.1099394339454,287.15,301.8819051487803,23.481665729349483,13.96359147598746,0.9680000000000001,0.7520000000000001,0.0,0.00493683850465863,57041.45690864228,71390.19002892628,71504.28239679403,71938.17920490935,-0.02148374265522979
18989.0,0.0,-1.0143228889699678e-11,303.69151769027854,287.15,302.7443142433223,1.9265911239773625e-07,7.824550772654927,0.9680000000000001,0.7520000000000001,0.0,-1.0143228889699678e-11,57037.537392497674,71407.76487288253,71094.36825900472,72502.25415877225,-0.021483745435021812
18990.0,0.0,3.903734290231307e-14,303.1855949558661,287.15,303.0124742755808,2.3267480213610655e-10,5.014789890205079,0.9680000000000001,0.7520000000000001,0.0,3.903734290231307e-14,57037.53426770338,71407.76032460462,70628.47647183662,72501.23752364928,-0.021483745464428296
18991.0,0.0,5.575571200816971e-18,302.73348860741993,287.15,303.0673570554471,9.483590596084357e-14,2.9583653250113278,0.9680000000000001,0.7520000000000001,0.0,5.575571200816971e-18,57037.534064821986,71407.7650776175,70210.68822100991,72320.17579433735,-0.02148374546467719
18992.0,0.0,0.0,302.4847879932718,287.15,303.04266346817184,6.401004253305657e-17,1.2444939441468068,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53352358608,71407.76745408867,69908.00167880935,72086.94813916691,-0.021483745464683332
18993.0,0.0,0.0,302.5044616356421,287.15,303.009446552143,8.489944253687871e-21,0.21300637141193807,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.532317757694,71407.76768106881,69549.3247889082,71844.06624272616,-0.021483745464683488
18994.0,0.0,0.0,302.6262755870686,287.15,302.9940114684505,4.15504450566364e-24,0.000409722334231818,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.5319693944,71407.76746860557,69153.16518994806,71588.90627058221,-0.021483745464683488
18995.0,0.0,0.0,302.6392064417213,287.15,302.988386350629,4.861616402247174e-24,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.532351652946,71407.76759936936,68842.80966951695,71319.66191427593,-0.021483745464683488
18996.0,0.0,0.0,302.3283609453705,287.15,302.96670435927473,4.258535548780625e-26,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53270158406,71407.76786740351,68756.39067546706,71056.61867464386,-0.021483745464683488
